model,policy,empty_probability_threshold,stable_empty_min_steps,recommendation_rate,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,recommendation_count,occupancy_conflict_count,safe_shiftable_load_opportunity_kwh,gross_shiftable_load_opportunity_kwh,raw_recommended_controllable_kwh,conflict_controllable_kwh,available_empty_controllable_kwh,safe_energy_capture_rate,safe_recommended_intervals,split,daily_anchor_count
LightGBM,validation_daily_threshold_sweep,0.45,4,0.3175747863247863,0.3793103448275862,0.16967644845748683,0.32044198895027626,0.6206896551724138,0.6795580110497238,1189,451,1289.084228515625,2422.959228515625,2422.959228515625,1133.875,1775.069091796875,0.7262163678432961,738,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.475,4,0.30689102564102566,0.370757180156658,0.16027088036117382,0.3342541436464088,0.6292428198433421,0.6657458563535912,1149,426,1253.038330078125,2330.080810546875,2330.080810546875,1077.042236328125,1775.069091796875,0.7059096098674636,723,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.5,4,0.297008547008547,0.3534172661870504,0.14785553047404063,0.3379373848987109,0.6465827338129496,0.6620626151012892,1112,393,1242.47705078125,2277.367919921875,2277.367919921875,1034.890869140625,1775.069091796875,0.6999598249572977,719,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.525,4,0.2916666666666667,0.3525641025641026,0.14484574868322048,0.34898710865561694,0.6474358974358975,0.651012891344383,1092,385,1223.21142578125,2249.369140625,2249.369140625,1026.1575927734375,1775.069091796875,0.6891063741879545,707,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.55,4,0.28205128205128205,0.3428030303030303,0.1361926260346125,0.36095764272559855,0.6571969696969697,0.6390423572744015,1056,362,1197.1019287109375,2158.20166015625,2158.20166015625,961.0997314453125,1775.069091796875,0.6743973709209987,694,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.575,4,0.2748397435897436,0.3391642371234208,0.1313017306245297,0.3738489871086556,0.6608357628765792,0.6261510128913443,1029,349,1165.9903564453125,2088.76904296875,2088.76904296875,922.778564453125,1775.069091796875,0.6568704068104744,680,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.6,4,0.2686965811965812,0.33697813121272363,0.1275395033860045,0.3858195211786372,0.6630218687872763,0.6141804788213628,1006,339,1144.439453125,2056.19775390625,2056.19775390625,911.75830078125,1775.069091796875,0.6447295254104738,667,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.625,4,0.26282051282051283,0.3252032520325203,0.12039127163280662,0.3885819521178637,0.6747967479674797,0.6114180478821363,984,320,1141.4688720703125,2004.119384765625,2004.119384765625,862.6504516601562,1775.069091796875,0.6430560237600786,664,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.65,4,0.25854700854700857,0.31714876033057854,0.11550037622272386,0.39134438305709024,0.6828512396694215,0.6086556169429097,968,307,1132.6287841796875,1966.065673828125,1966.065673828125,833.4368896484375,1775.069091796875,0.6380758864057201,661,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.675,4,0.2537393162393162,0.31473684210526315,0.11249059443190369,0.4005524861878453,0.6852631578947368,0.5994475138121547,950,299,1127.806640625,1954.2509765625,1954.2509765625,826.4443969726562,1775.069091796875,0.6353592915548649,651,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.7,4,0.24786324786324787,0.3081896551724138,0.10759969902182091,0.4088397790055249,0.6918103448275862,0.5911602209944752,928,286,1119.8331298828125,1905.43115234375,1905.43115234375,785.5980224609375,1775.069091796875,0.6308673476755897,642,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.725,4,0.23931623931623933,0.30357142857142855,0.10233258088788563,0.425414364640884,0.6964285714285714,0.574585635359116,896,272,1066.662841796875,1815.867431640625,1815.867431640625,749.2047119140625,1775.069091796875,0.6009134217514366,624,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.75,4,0.22462606837606838,0.28656361474435194,0.09066967644845748,0.44751381215469616,0.713436385255648,0.5524861878453039,841,241,1037.84765625,1691.833251953125,1691.833251953125,653.9855346679688,1775.069091796875,0.5846801462806177,600,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.775,4,0.2094017094017094,0.26913265306122447,0.07938299473288186,0.4723756906077348,0.7308673469387755,0.5276243093922652,784,211,1006.9463500976562,1547.791015625,1547.791015625,540.8447265625,1775.069091796875,0.5672716373413612,573,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.8,4,0.19284188034188035,0.24653739612188366,0.06696764484574869,0.4990791896869245,0.7534626038781164,0.5009208103130756,722,178,965.9622802734375,1417.8258056640625,1417.8258056640625,451.86346435546875,1775.069091796875,0.5441829192663192,544,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.825,4,0.1842948717948718,0.23043478260869565,0.05981941309255079,0.511049723756906,0.7695652173913043,0.4889502762430939,690,159,932.7152099609375,1324.55908203125,1324.55908203125,391.8437805175781,1775.069091796875,0.5254529044932917,531,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.85,4,0.16907051282051283,0.22274881516587677,0.05304740406320542,0.5469613259668509,0.7772511848341233,0.4530386740331492,633,141,872.1556396484375,1221.0244140625,1221.0244140625,348.86883544921875,1775.069091796875,0.4913361647041963,492,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.875,4,0.14476495726495728,0.16605166051660517,0.033860045146726865,0.583793738489871,0.8339483394833949,0.4162062615101289,542,90,752.6207275390625,967.427490234375,967.427490234375,214.8067626953125,1775.069091796875,0.4239951734933293,452,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.9,4,0.12206196581196581,0.1422319474835886,0.024454477050413845,0.6390423572744015,0.8577680525164114,0.36095764272559855,457,65,649.6325073242188,791.0439453125,791.0439453125,141.4114990234375,1775.069091796875,0.36597589937561575,392,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.925,4,0.11164529914529915,0.11961722488038277,0.018811136192626036,0.6611418047882136,0.8803827751196173,0.3388581952117864,418,50,614.4783935546875,733.6765747070312,733.6765747070312,119.1981430053711,1775.069091796875,0.34617153574155274,368,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.95,4,0.0889423076923077,0.0960960960960961,0.012039127163280662,0.7228360957642725,0.9039039039039038,0.27716390423572745,333,32,502.97003173828125,575.1344604492188,575.1344604492188,72.16441345214844,1775.069091796875,0.28335236868393243,301,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.05,4,0.8191773504273504,0.671014020215194,0.7742663656884876,0.070902394106814,0.328985979784806,0.929097605893186,3067,2058,1677.9022216796875,6968.8408203125,6968.8408203125,5290.9384765625,1775.069091796875,0.9452602320854864,1009,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.075,4,0.7510683760683761,0.6461593172119487,0.6835966892400301,0.08379373848987108,0.3538406827880512,0.916206261510129,2812,1817,1647.9415283203125,6325.5732421875,6325.5732421875,4677.630859375,1775.069091796875,0.928381625220079,995,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.1,4,0.6971153846153846,0.6268199233716475,0.6155003762227238,0.10313075506445672,0.3731800766283525,0.8968692449355433,2610,1636,1619.6368408203125,5739.55224609375,5739.55224609375,4119.91552734375,1775.069091796875,0.9124359430881528,974,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.125,4,0.6383547008547008,0.597489539748954,0.5372460496613995,0.1141804788213628,0.40251046025104603,0.8858195211786372,2390,1428,1606.0516357421875,5132.126953125,5132.126953125,3526.0751953125,1775.069091796875,0.9047826043302947,962,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.15,4,0.5902777777777778,0.5751131221719457,0.4781790820165538,0.13535911602209943,0.4248868778280543,0.8646408839779005,2210,1271,1550.7080078125,4723.0537109375,4723.0537109375,3172.345703125,1775.069091796875,0.8736043092512766,939,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.175,4,0.5331196581196581,0.5405811623246493,0.40594431903686984,0.15561694290976058,0.4594188376753507,0.8443830570902394,1996,1079,1513.209716796875,4128.1767578125,4128.1767578125,2614.96728515625,1775.069091796875,0.8524793337847352,917,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.2,4,0.48717948717948717,0.5005482456140351,0.3434913468773514,0.16114180478821363,0.4994517543859649,0.8388581952117864,1824,913,1488.118896484375,3661.04736328125,3661.04736328125,2172.928466796875,1775.069091796875,0.8383442105782909,911,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.225,4,0.46314102564102566,0.48327566320645904,0.3152746425884123,0.17495395948434622,0.5167243367935409,0.8250460405156538,1734,838,1445.214599609375,3431.676513671875,3431.676513671875,1986.4620361328125,1775.069091796875,0.8141737165545521,896,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.25,4,0.4484508547008547,0.4723049434187016,0.2983446200150489,0.1841620626151013,0.5276950565812983,0.8158379373848987,1679,793,1435.79736328125,3341.838134765625,3341.838134765625,1906.04052734375,1775.069091796875,0.8088684378070121,886,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.275,4,0.4329594017094017,0.4552745219000617,0.27765237020316025,0.1869244935543278,0.5447254780999383,0.8130755064456722,1621,738,1433.491455078125,3217.51171875,3217.51171875,1784.02001953125,1775.069091796875,0.807569385159551,883,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.3,4,0.4169337606837607,0.4433055733504164,0.26034612490594433,0.1998158379373849,0.5566944266495836,0.8001841620626151,1561,692,1427.29248046875,3077.31396484375,3077.31396484375,1650.021484375,1775.069091796875,0.8040771410333802,869,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.325,4,0.3952991452991453,0.4189189189189189,0.23325808878856283,0.20810313075506445,0.581081081081081,0.7918968692449355,1480,620,1413.68408203125,2878.37744140625,2878.37744140625,1464.693115234375,1775.069091796875,0.7964107361027843,860,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.35,4,0.35710470085470086,0.406133133881825,0.20428893905191872,0.26887661141804786,0.5938668661181751,0.7311233885819521,1337,543,1350.134033203125,2641.005859375,2641.005859375,1290.871826171875,1775.069091796875,0.7606092852624712,794,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.375,4,0.3402777777777778,0.40580847723704866,0.1945071482317532,0.3029465930018416,0.5941915227629513,0.6970534069981584,1274,517,1304.67236328125,2550.5654296875,2550.5654296875,1245.892822265625,1775.069091796875,0.7349980737710611,757,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.4,4,0.32879273504273504,0.39642567018683994,0.1835966892400301,0.31583793738489874,0.6035743298131601,0.6841620626151013,1231,488,1289.8167724609375,2484.0751953125,2484.0751953125,1194.25830078125,1775.069091796875,0.7266290525938209,743,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.425,4,0.3162393162393162,0.38175675675675674,0.17005267118133935,0.3259668508287293,0.6182432432432432,0.6740331491712708,1184,452,1259.3326416015625,2394.35791015625,2394.35791015625,1135.025146484375,1775.069091796875,0.7094555628405199,732,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.45,4,0.3087606837606838,0.38235294117647056,0.16629044394281414,0.3425414364640884,0.6176470588235294,0.6574585635359116,1156,442,1240.4835205078125,2348.945068359375,2348.945068359375,1108.4615478515625,1775.069091796875,0.6988367530258162,714,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.475,4,0.3034188034188034,0.38116197183098594,0.16290443942814145,0.35267034990791896,0.6188380281690141,0.647329650092081,1136,433,1209.93310546875,2295.30029296875,2295.30029296875,1085.3671875,1775.069091796875,0.681625921526217,703,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.5,4,0.2956730769230769,0.38121047877145436,0.15876598946576373,0.3692449355432781,0.6187895212285456,0.6307550644567219,1107,422,1179.31396484375,2218.98193359375,2218.98193359375,1039.6680908203125,1775.069091796875,0.6643763728937158,685,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.525,4,0.2863247863247863,0.37593283582089554,0.15161775771256583,0.3839779005524862,0.6240671641791045,0.6160220994475138,1072,403,1145.28564453125,2142.76123046875,2142.76123046875,997.4755859375,1775.069091796875,0.645206234407414,669,validation_daily,39
Random forest,validation_daily_threshold_sweep,0.55,4,0.27697649572649574,0.36644165863066536,0.14296463506395787,0.39502762430939226,0.6335583413693346,0.6049723756906077,1037,380,1129.156982421875,2052.409423828125,2052.409423828125,923.2523803710938,1775.069091796875,0.6361200178855274,657,validation_daily,39
