split,model,policy,positive_class,empty_probability_threshold,minimum_empty_window_hours,predicted_empty_window_count,true_empty_window_count,safe_predicted_window_count,conflict_predicted_window_count,window_level_precision,window_level_recall,window_level_occupancy_conflict_rate,average_detected_window_duration_hours,double_counting_policy,risk_delta,selection_met_constraint
test_daily,DLinear,risk_delta_5%,empty,0.925,2.0,6,51,2,4,0.3333333333333333,0.11764705882352941,0.6666666666666666,3.7916666666666665,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,DLinear,risk_delta_5%,empty,0.925,4.0,3,22,0,3,0.0,0.13636363636363635,1.0,4.583333333333333,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,DLinear,risk_delta_10%,empty,0.875,1.0,7,70,3,4,0.42857142857142855,0.1,0.5714285714285714,5.535714285714286,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,DLinear,risk_delta_10%,empty,0.875,2.0,7,51,3,4,0.42857142857142855,0.13725490196078433,0.5714285714285714,5.535714285714286,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,DLinear,risk_delta_10%,empty,0.875,4.0,5,22,1,4,0.2,0.18181818181818182,0.8,6.5,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,DLinear,risk_delta_20%,empty,0.8,1.0,8,70,4,4,0.5,0.11428571428571428,0.5,8.3125,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,DLinear,risk_delta_20%,empty,0.8,2.0,7,51,3,4,0.42857142857142855,0.13725490196078433,0.5714285714285714,9.357142857142858,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,DLinear,risk_delta_20%,empty,0.8,4.0,7,22,3,4,0.42857142857142855,0.2727272727272727,0.5714285714285714,9.357142857142858,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Transformer,risk_delta_5%,empty,0.9,1.0,2,70,1,1,0.5,0.02857142857142857,0.5,3.875,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Transformer,risk_delta_5%,empty,0.9,2.0,2,51,1,1,0.5,0.0392156862745098,0.5,3.875,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Transformer,risk_delta_5%,empty,0.9,4.0,1,22,0,1,0.0,0.045454545454545456,1.0,4.75,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Transformer,risk_delta_10%,empty,0.9,1.0,2,70,1,1,0.5,0.02857142857142857,0.5,3.875,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Transformer,risk_delta_10%,empty,0.9,2.0,2,51,1,1,0.5,0.0392156862745098,0.5,3.875,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Transformer,risk_delta_10%,empty,0.9,4.0,1,22,0,1,0.0,0.045454545454545456,1.0,4.75,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Transformer,risk_delta_20%,empty,0.85,1.0,8,70,6,2,0.75,0.11428571428571428,0.25,3.1875,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Transformer,risk_delta_20%,empty,0.85,2.0,4,51,2,2,0.5,0.0784313725490196,0.5,4.9375,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Transformer,risk_delta_20%,empty,0.85,4.0,3,22,1,2,0.3333333333333333,0.13636363636363635,0.6666666666666666,5.333333333333333,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
