analysis,selection_scope,repetitions,random_seed,candidate_key,selection_count,selection_frequency,historical_average_weight,lightgbm_weight,transformer_weight,threshold,validation_auprc_empty,auprc_gap_from_full_overlap_best,candidate_rank_in_full_overlap_grid
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,64,0,0.0,0.1,0.45,0.45,,0.7239577623482507,0.004680195135653986,64.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,65,0,0.0,0.4,0.2,0.4,,0.7239183752391021,0.0047195822448026226,65.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,66,0,0.0,0.35,0.5,0.15,,0.7234171479920504,0.005220809491854328,66.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,67,0,0.0,0.4,0.4,0.2,,0.7233498430367544,0.005288114447150272,67.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,68,0,0.0,0.45,0.2,0.35,,0.7233361774711986,0.005301780012706092,68.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,69,0,0.0,0.35,0.2,0.45,,0.7233213985612741,0.00531655892263061,69.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,70,0,0.0,0.2,0.75,0.05,,0.7232825109463633,0.005355446537541386,70.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,71,0,0.0,0.45,0.25,0.3,,0.7232248094092556,0.005413148074649099,71.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,72,0,0.0,0.3,0.6,0.1,,0.723097641132447,0.005540316351457686,72.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,73,0,0.0,0.05,0.5,0.45,,0.7229527446747099,0.005685212809194762,73.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,74,0,0.0,0.45,0.15,0.4,,0.7227937938848387,0.005844163599066032,74.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,75,0,0.0,0.0,1.0,0.0,,0.722791498694545,0.005846458789359743,75.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,76,0,0.0,0.05,0.95,0.0,,0.7227896436928221,0.005848313791082638,76.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,77,0,0.0,0.0,0.6,0.4,,0.7227332106215869,0.005904746862317789,77.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,78,0,0.0,0.45,0.3,0.25,,0.7226902688652502,0.0059476886186544675,78.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,79,0,0.0,0.2,0.3,0.5,,0.7226558326335131,0.0059821248503916236,79.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,80,0,0.0,0.15,0.35,0.5,,0.722615037811337,0.006022919672567739,80.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,81,0,0.0,0.4,0.15,0.45,,0.7225241347349399,0.00611382274896477,81.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,82,0,0.0,0.25,0.25,0.5,,0.7224194146456641,0.006218542838240637,82.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,83,0,0.0,0.25,0.7,0.05,,0.7223550969047217,0.006282860579183036,83.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,84,0,0.0,0.1,0.9,0.0,,0.7222538130483014,0.006384144435603312,84.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,85,0,0.0,0.1,0.4,0.5,,0.7221841320731015,0.006453825410803193,85.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,86,0,0.0,0.3,0.2,0.5,,0.7219592767949801,0.006678680688924632,86.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,87,0,0.0,0.4,0.45,0.15,,0.7219457266574133,0.0066922308264913966,87.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,88,0,0.0,0.35,0.55,0.1,,0.7218896913938756,0.006748266090029098,88.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,89,0,0.0,0.5,0.15,0.35,,0.721832964269105,0.0068049932147996595,89.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,90,0,0.0,0.45,0.35,0.2,,0.7216037927901153,0.007034164693789369,90.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,91,0,0.0,0.5,0.2,0.3,,0.7215405772916315,0.007097380192273239,91.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,92,0,0.0,0.15,0.85,0.0,,0.7215169767192743,0.0071209807646304135,92.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,93,0,0.0,0.45,0.1,0.45,,0.7214017917024189,0.007236165781485782,93.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,94,0,0.0,0.35,0.15,0.5,,0.7213630933488553,0.007274864135049408,94.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,95,0,0.0,0.3,0.65,0.05,,0.7213546776362559,0.00728327984764876,95.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,96,0,0.0,0.0,0.55,0.45,,0.7213176418847627,0.0073203155991420354,96.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,97,0,0.0,0.05,0.45,0.5,,0.7212981865600568,0.007339770923847855,97.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,98,0,0.0,0.5,0.1,0.4,,0.7212925619515133,0.007345395532391441,98.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,99,0,0.0,0.5,0.25,0.25,,0.720746056944988,0.007891900538916752,99.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,100,0,0.0,0.2,0.8,0.0,,0.7206880196152458,0.00794993786865894,100.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,101,0,0.0,0.15,0.3,0.55,,0.7205957311930198,0.008042226290884913,101.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,102,0,0.0,0.2,0.25,0.55,,0.7205254699031778,0.008112487580726913,102.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,103,0,0.0,0.4,0.5,0.1,,0.7205195316491364,0.008118425834768295,103.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,104,0,0.0,0.4,0.1,0.5,,0.7204992019102987,0.008138755573605994,104.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,105,0,0.0,0.1,0.35,0.55,,0.720290131221253,0.008347826262651736,105.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,106,0,0.0,0.45,0.4,0.15,,0.7202760181547918,0.008361939329112889,106.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,107,0,0.0,0.35,0.6,0.05,,0.7202014233370908,0.00843653414681389,107.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,108,0,0.0,0.25,0.2,0.55,,0.7201917922413182,0.008446165242586456,108.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,109,0,0.0,0.55,0.1,0.35,,0.7199421588008081,0.008695798683096556,109.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,110,0,0.0,0.25,0.75,0.0,,0.7197847328970386,0.008853224586866104,110.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,111,0,0.0,0.0,0.5,0.5,,0.7197834211776241,0.008854536306280636,111.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,112,0,0.0,0.55,0.15,0.3,,0.7197142920719811,0.008923665411923576,112.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,113,0,0.0,0.3,0.15,0.55,,0.7196850378694155,0.008952919614489185,113.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,114,0,0.0,0.5,0.3,0.2,,0.719614339947347,0.009023617536557671,114.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,115,0,0.0,0.5,0.05,0.45,,0.7195948059996333,0.009043151484271372,115.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,116,0,0.0,0.05,0.4,0.55,,0.7195286089749435,0.009109348508961168,116.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,117,0,0.0,0.55,0.05,0.4,,0.7190640537858458,0.009573903698058883,117.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,118,0,0.0,0.45,0.05,0.5,,0.7189552418757901,0.009682715608114623,118.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,119,0,0.0,0.35,0.1,0.55,,0.7189373371503194,0.00970062033358532,119.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,120,0,0.0,0.45,0.45,0.1,,0.7189123778154445,0.009725579668460216,120.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,121,0,0.0,0.4,0.55,0.05,,0.7188659642272943,0.009771993256610378,121.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,122,0,0.0,0.3,0.7,0.0,,0.7188339689031096,0.00980398858079512,122.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,123,0,0.0,0.55,0.2,0.25,,0.7187975135570307,0.009840443926873998,123.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,124,0,0.0,0.15,0.25,0.6,,0.7184459694992686,0.010191987984636053,124.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,125,0,0.0,0.5,0.35,0.15,,0.7184409316184717,0.01019702586543303,125.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,126,0,0.0,0.1,0.3,0.6,,0.7182584274682582,0.01037953001564651,126.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,127,0,0.0,0.2,0.2,0.6,,0.7182482363836082,0.010389721100296456,127.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,128,0,0.0,0.0,0.45,0.55,,0.7181359310453268,0.010502026438577894,128.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,129,0,0.0,0.25,0.15,0.6,,0.7177662826404689,0.010871674843435764,129.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,130,0,0.0,0.35,0.65,0.0,,0.7177408801781054,0.010897077305799252,130.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,131,0,0.0,0.05,0.35,0.6,,0.7176137400665844,0.011024217417320292,131.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,132,0,0.0,0.4,0.05,0.55,,0.7175621275484845,0.011075829935420223,132.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,133,0,0.0,0.55,0.25,0.2,,0.7174984623849171,0.011139495098987595,133.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,134,0,0.0,0.6,0.1,0.3,,0.7173927154397333,0.011245242044171433,134.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,135,0,0.0,0.45,0.5,0.05,,0.7173304728467259,0.011307484637178788,135.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,136,0,0.0,0.6,0.05,0.35,,0.7173181058012678,0.011319851682636939,136.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,137,0,0.0,0.5,0.4,0.1,,0.7171290518147287,0.01150890566917595,137.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,138,0,0.0,0.3,0.1,0.6,,0.7170096396878299,0.01162831779607476,138.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,139,0,0.0,0.55,0.0,0.45,,0.716734209601867,0.01190374788203774,139.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,140,0,0.0,0.6,0.15,0.25,,0.7166427924672224,0.011995165016682297,140.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,141,0,0.0,0.4,0.6,0.0,,0.7164734402051428,0.012164517278761888,141.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,142,0,0.0,0.5,0.0,0.5,,0.7164422993116832,0.012195658172221457,142.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,143,0,0.0,0.55,0.3,0.15,,0.7163737347379022,0.012264222746002473,143.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,144,0,0.0,0.0,0.4,0.6,,0.7163175189202863,0.012320438563618419,144.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,145,0,0.0,0.15,0.2,0.65,,0.7160895783379094,0.01254837914599527,145.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,146,0,0.0,0.1,0.25,0.65,,0.7160547405797465,0.012583216904158201,146.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,147,0,0.0,0.6,0.0,0.4,,0.7158650721560676,0.012772885327837047,147.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,148,0,0.0,0.35,0.05,0.6,,0.7157519903683077,0.012885967115596975,148.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,149,0,0.0,0.2,0.15,0.65,,0.7157232820590362,0.01291467542486846,149.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,150,0,0.0,0.5,0.45,0.05,,0.7155749910084108,0.013062966475493876,150.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,151,0,0.0,0.05,0.3,0.65,,0.715523391913312,0.013114565570592651,151.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,152,0,0.0,0.6,0.2,0.2,,0.7154143862959271,0.013223571187977567,152.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,153,0,0.0,0.45,0.0,0.55,,0.7152372379811006,0.013400719502804082,153.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,154,0,0.0,0.55,0.35,0.1,,0.715172974420196,0.013464983063708691,154.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,155,0,0.0,0.45,0.55,0.0,,0.7150138850592939,0.013624072424610834,155.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,156,0,0.0,0.25,0.1,0.65,,0.7150131170905718,0.013624840393332893,156.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,157,0,0.0,0.65,0.05,0.3,,0.7144296572944774,0.014208300189427314,157.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,158,0,0.0,0.0,0.35,0.65,,0.7143231126459254,0.01431484483797929,158.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,159,0,0.0,0.6,0.25,0.15,,0.7141903283400586,0.014447629143846119,159.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,160,0,0.0,0.65,0.1,0.25,,0.7139833795376422,0.01465457794626246,160.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,161,0,0.0,0.3,0.05,0.65,,0.71380374098621,0.014834216497694674,161.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,162,0,0.0,0.65,0.0,0.35,,0.71375348573321,0.014884471750694739,162.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,163,0,0.0,0.55,0.4,0.05,,0.7137151603524173,0.014922797131487364,163.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,164,0,0.0,0.4,0.0,0.6,,0.7135958080066443,0.015042149477260347,164.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,165,0,0.0,0.1,0.2,0.7,,0.7135350336551368,0.015102923828767878,165.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,166,0,0.0,0.15,0.15,0.7,,0.713403890383291,0.015234067100613702,166.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,167,0,0.0,0.5,0.5,0.0,,0.7133507461765256,0.01528721130737909,167.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,168,0,0.0,0.05,0.25,0.7,,0.7131422340453195,0.015495723438585185,168.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,169,0,0.0,0.65,0.15,0.2,,0.7129920977865016,0.015645859697403064,169.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,170,0,0.0,0.6,0.3,0.1,,0.712962956757917,0.01567500072598771,170.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,171,0,0.0,0.2,0.1,0.7,,0.7128853520789715,0.015752605404933173,171.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,172,0,0.0,0.0,0.3,0.7,,0.7120194172191855,0.016618540264719206,172.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,173,0,0.0,0.25,0.05,0.7,,0.7118743611491817,0.01676359633472302,173.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,174,0,0.0,0.35,0.0,0.65,,0.7118547979779983,0.016783159505906364,174.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,175,0,0.0,0.65,0.2,0.15,,0.7118517560835406,0.01678620140036413,175.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,176,0,0.0,0.6,0.35,0.05,,0.711606267179285,0.017031690304619707,176.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,177,0,0.0,0.55,0.45,0.0,,0.7115707637932198,0.01706719369068488,177.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,178,0,0.0,0.7,0.05,0.25,,0.7108441622140249,0.017793795269879786,178.0
