split,model,risk_delta,selected_threshold,minimum_window_steps,minimum_window_hours,daily_schedules,total_intervals,recommended_intervals,safe_intervals,conflict_intervals,recommendation_coverage,occupancy_conflict_rate,empty_recall,gross_opportunity_kwh,safe_opportunity_kwh,conflict_opportunity_kwh,opportunity_per_day_kwh,recommended_windows,safe_windows,conflict_windows,window_conflict_rate,average_recommended_window_hours,total_recommended_window_hours,average_safe_window_hours,selection_met_constraint
test_midnight_daily_forecasts,Original Transformer,0.1,0.9,4,1.0,43,4128,31,28,3,0.0075096899224806205,0.0967741935483871,0.024411508282476024,101.53218494,97.43921710375,4.092967836250001,2.266028304738372,2,1,1,0.5,3.875,7.75,3.0,True
test_midnight_daily_forecasts,Original Transformer,0.2,0.85,4,1.0,43,4128,102,96,6,0.024709302325581394,0.058823529411764705,0.08369659982563209,305.76981900600003,292.2875881835,13.4822308225,6.797385771709303,8,6,2,0.25,3.1875,25.5,2.4166666666666665,True
test_midnight_daily_forecasts,DLinear,0.05,0.925,4,1.0,43,4128,91,61,30,0.022044573643410854,0.32967032967032966,0.05318221447253706,211.81172832299998,107.1734133875,104.6383149355,2.4924049625,6,2,4,0.6666666666666666,3.7916666666666665,22.75,2.625,True
test_midnight_daily_forecasts,DLinear,0.1,0.875,4,1.0,43,4128,155,87,68,0.0375484496124031,0.43870967741935485,0.07585004359197908,421.53109268625,185.0878424105,236.44325027575,4.304368428151163,7,3,4,0.5714285714285714,5.535714285714286,38.75,3.4166666666666665,True
test_midnight_daily_forecasts,DLinear,0.2,0.8,4,1.0,43,4128,266,119,147,0.06443798449612403,0.5526315789473685,0.1037489102005231,705.1781252265,254.84342862750003,450.334696599,5.926591363430234,8,4,4,0.5,8.3125,66.5,4.1875,True
test_midnight_daily_forecasts,Seasonal-Transformer Blend,0.05,0.925,4,1.0,43,4128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,True
test_midnight_daily_forecasts,Seasonal-Transformer Blend,0.1,0.8,4,1.0,43,4128,249,249,0,0.06031976744186047,0.0,0.21708805579773321,457.8951735925,457.8951735925,0.0,10.648724967267441,14,14,0,0.0,4.446428571428571,62.25,4.446428571428571,True
test_midnight_daily_forecasts,Seasonal-Transformer Blend,0.2,0.725,4,1.0,43,4128,414,382,32,0.1002906976744186,0.07729468599033816,0.3330427201394943,794.3086857585,704.7620733672501,89.54661239125001,16.38981565970349,17,9,8,0.47058823529411764,6.088235294117647,103.5,6.083333333333333,True
test_midnight_daily_forecasts,Hybrid Seasonal-GBDT-Transformer,0.05,0.95,4,1.0,43,4128,21,21,0,0.005087209302325582,0.0,0.018308631211857017,65.5693743135,65.5693743135,0.0,1.5248691700813954,2,2,0,0.0,2.625,5.25,2.625,True
test_midnight_daily_forecasts,Hybrid Seasonal-GBDT-Transformer,0.1,0.875,4,1.0,43,4128,259,259,0,0.0627422480620155,0.0,0.22580645161290322,490.1463795264999,490.1463795264999,0.0,11.398753012244184,14,14,0,0.0,4.625,64.75,4.625,True
test_midnight_daily_forecasts,Hybrid Seasonal-GBDT-Transformer,0.2,0.775,4,1.0,43,4128,571,507,64,0.1383236434108527,0.11208406304728546,0.4420226678291194,1060.960036623,953.8972443897501,107.06279223325001,22.18365684627326,34,19,15,0.4411764705882353,4.198529411764706,142.75,3.276315789473684,True
test_midnight_daily_forecasts,Exploratory Hybrid Balanced Tree-Deep,0.05,0.95,4,1.0,43,4128,14,14,0,0.003391472868217054,0.0,0.012205754141238012,57.742851652750005,57.742851652750005,0.0,1.3428570151802326,1,1,0,0.0,3.5,3.5,3.5,True
test_midnight_daily_forecasts,Exploratory Hybrid Balanced Tree-Deep,0.1,0.875,4,1.0,43,4128,256,256,0,0.06201550387596899,0.0,0.22319093286835223,446.5471032095,446.5471032095,0.0,10.384816353709303,14,14,0,0.0,4.571428571428571,64.0,4.571428571428571,True
test_midnight_daily_forecasts,Exploratory Hybrid Balanced Tree-Deep,0.2,0.775,4,1.0,43,4128,577,517,60,0.13977713178294573,0.10398613518197573,0.45074106364428945,1075.437171125,969.4620543305001,105.9751167945,22.545629170476747,35,20,15,0.42857142857142855,4.121428571428571,144.25,3.3,True
