split,model,policy,risk_delta,empty_probability_threshold,stable_empty_min_steps,daily_anchor_count,recommendation_rate,recommendation_count,occupancy_conflict_count,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,gross_shiftable_load_kwh,safe_shiftable_load_opportunity_kwh,kwh_per_day,selection_met_constraint
validation_daily,Transformer,validation_threshold_sweep,,0.425,4,39,0.3579059829059829,1340,538,0.4014925373134328,0.20240782543265612,0.26151012891344383,0.5985074626865672,0.7384898710865562,2497.1094352345,1299.92397294725,33.33138392172436,
validation_daily,Transformer,validation_threshold_sweep,,0.45,4,39,0.34268162393162394,1283,503,0.392049883086516,0.1892400300978179,0.281767955801105,0.607950116913484,0.7182320441988951,2355.16132173475,1244.4661306459998,31.909387965282047,
validation_daily,Transformer,validation_threshold_sweep,,0.475,4,39,0.32371794871794873,1212,467,0.38531353135313534,0.17569601203912716,0.3139963167587477,0.6146864686468647,0.6860036832412523,2176.50449933075,1153.53600474475,29.57784627550641,
validation_daily,Transformer,validation_threshold_sweep,,0.5,4,39,0.30662393162393164,1148,432,0.37630662020905925,0.16252821670428894,0.3406998158379374,0.6236933797909407,0.6593001841620626,1991.636413456,1065.9903454237501,27.333085780096155,
validation_daily,Transformer,validation_threshold_sweep,,0.525,4,39,0.2844551282051282,1065,382,0.3586854460093897,0.1437170805116629,0.3710865561694291,0.6413145539906103,0.6289134438305709,1760.646261285,972.3475318459999,24.93198799605128,
validation_daily,Transformer,validation_threshold_sweep,,0.55,4,39,0.265491452991453,994,351,0.35311871227364183,0.13205417607223477,0.40791896869244937,0.6468812877263581,0.5920810313075506,1622.66880664325,894.2305921454999,22.928989542192305,
validation_daily,Transformer,validation_threshold_sweep,,0.575,4,39,0.24626068376068377,922,317,0.3438177874186551,0.11926260346124906,0.4429097605893186,0.6561822125813449,0.5570902394106814,1500.20210639475,827.7003786467501,21.223086631967952,
validation_daily,Transformer,validation_threshold_sweep,,0.6,4,39,0.2264957264957265,848,284,0.33490566037735847,0.10684725357411588,0.48066298342541436,0.6650943396226415,0.5193370165745856,1383.03615093075,774.3421931055,19.854928028346155,
validation_daily,Transformer,validation_threshold_sweep,,0.625,4,39,0.20699786324786323,775,252,0.3251612903225806,0.09480812641083522,0.5184162062615101,0.6748387096774193,0.48158379373848986,1262.67264642775,721.324730631,18.495505913615382,
validation_daily,Transformer,validation_threshold_sweep,,0.65,4,39,0.19043803418803418,713,226,0.3169705469845722,0.08502633559066967,0.5515653775322283,0.6830294530154277,0.44843462246777166,1143.0457391517498,673.4701621444999,17.268465696012818,
validation_daily,Transformer,validation_threshold_sweep,,0.675,4,39,0.1762820512820513,660,208,0.3151515151515151,0.0782543265613243,0.583793738489871,0.6848484848484848,0.4162062615101289,1054.0610950362498,626.763150241,16.070850006179487,
validation_daily,Transformer,validation_threshold_sweep,,0.7,4,39,0.1655982905982906,620,193,0.31129032258064515,0.0726109857035365,0.6068139963167587,0.6887096774193548,0.39318600368324125,976.7867453844999,582.4456121277501,14.934502875070516,
validation_daily,Transformer,validation_threshold_sweep,,0.725,4,39,0.1543803418803419,578,172,0.2975778546712803,0.06471030850263355,0.6261510128913443,0.7024221453287197,0.3738489871086556,888.9386072965,530.1458363275,13.59348298275641,
validation_daily,Transformer,validation_threshold_sweep,,0.75,4,39,0.14182692307692307,531,156,0.2937853107344633,0.05869074492099323,0.6546961325966851,0.7062146892655368,0.3453038674033149,788.4666116509999,472.91523972075,12.126031787711538,
validation_daily,Transformer,validation_threshold_sweep,,0.775,4,39,0.12793803418803418,479,134,0.2797494780793319,0.05041384499623777,0.6823204419889503,0.7202505219206681,0.31767955801104975,683.51387441975,421.12029900075004,10.797956384634617,
validation_daily,Transformer,validation_threshold_sweep,,0.8,4,39,0.11351495726495726,425,114,0.26823529411764707,0.04288939051918736,0.7136279926335175,0.731764705882353,0.2863720073664825,585.47959594125,363.454339271,9.319342032589743,
validation_daily,Transformer,validation_threshold_sweep,,0.825,4,39,0.09642094017094018,361,89,0.24653739612188366,0.03348382242287434,0.7495395948434622,0.7534626038781164,0.2504604051565378,476.08170967925,306.367586023,7.855579128794872,
validation_daily,Transformer,validation_threshold_sweep,,0.85,4,39,0.07238247863247864,271,54,0.1992619926199262,0.020316027088036117,0.8001841620626151,0.8007380073800738,0.1998158379373849,321.22054688475,220.742866827,5.660073508384615,
validation_daily,Transformer,validation_threshold_sweep,,0.875,4,39,0.045405982905982904,170,26,0.15294117647058825,0.009781790820165538,0.8674033149171271,0.8470588235294118,0.13259668508287292,165.45441969400002,105.3695938015,2.701784456448718,
validation_daily,Transformer,validation_threshold_sweep,,0.9,4,39,0.024305555555555556,91,2,0.02197802197802198,0.0007524454477050414,0.91804788213628,0.978021978021978,0.08195211786372007,49.78679439649999,49.68679439649999,1.2740203691410255,
validation_daily,Transformer,validation_threshold_sweep,,0.925,4,39,0.015224358974358974,57,0,0.0,0.0,0.9475138121546961,1.0,0.052486187845303865,32.52706228325,32.52706228325,0.8340272380320511,
validation_daily,Transformer,validation_threshold_sweep,,0.95,4,39,0.006944444444444444,26,0,0.0,0.0,0.9760589318600368,1.0,0.02394106813996317,15.751055392999998,15.751055392999998,0.40387321520512814,
validation_daily,Historical average,validation_threshold_sweep,,0.05,4,39,0.6893696581196581,2581,1702,0.6594343277799303,0.6403310759969902,0.19060773480662985,0.3405656722200697,0.8093922651933702,5960.8748837595,1466.10600964475,37.59246178576282,
validation_daily,Historical average,validation_threshold_sweep,,0.075,4,39,0.6103098290598291,2285,1427,0.624507658643326,0.536869826937547,0.20994475138121546,0.375492341356674,0.7900552486187845,5081.996647451249,1433.6151818245,36.75936363652564,
validation_daily,Historical average,validation_threshold_sweep,,0.1,4,39,0.5996260683760684,2245,1395,0.621380846325167,0.5248306997742663,0.21731123388581952,0.37861915367483295,0.7826887661141805,4982.609814746749,1422.86587136825,36.48374029149359,
validation_daily,Historical average,validation_threshold_sweep,,0.125,4,39,0.5058760683760684,1894,1060,0.5596620908130939,0.39879608728367194,0.23204419889502761,0.440337909186906,0.7679558011049724,4126.5704009397505,1409.8731700067501,36.15059410273718,
validation_daily,Historical average,validation_threshold_sweep,,0.15,4,39,0.46607905982905984,1745,915,0.5243553008595988,0.3442437923250564,0.23572744014732966,0.47564469914040114,0.7642725598526704,3735.7920881730006,1394.7332444102499,35.7623908823141,
validation_daily,Historical average,validation_threshold_sweep,,0.175,4,39,0.46474358974358976,1740,913,0.524712643678161,0.3434913468773514,0.23848987108655617,0.4752873563218391,0.7615101289134438,3718.521635557,1383.4695973492499,35.47357941921153,
validation_daily,Historical average,validation_threshold_sweep,,0.2,4,39,0.4393696581196581,1645,829,0.503951367781155,0.3118886380737397,0.24861878453038674,0.496048632218845,0.7513812154696132,3518.22710476775,1377.6260127905002,35.32374391770514,
validation_daily,Historical average,validation_threshold_sweep,,0.225,4,39,0.437767094017094,1639,826,0.5039658328248933,0.3107599699021821,0.2513812154696133,0.4960341671751068,0.7486187845303868,3492.3556474102497,1362.0882776555,34.92534045270513,
validation_daily,Historical average,validation_threshold_sweep,,0.25,4,39,0.437767094017094,1639,826,0.5039658328248933,0.3107599699021821,0.2513812154696133,0.4960341671751068,0.7486187845303868,3492.3556474102497,1362.0882776555,34.92534045270513,
validation_daily,Historical average,validation_threshold_sweep,,0.275,4,39,0.43482905982905984,1628,818,0.5024570024570024,0.3077501881113619,0.2541436464088398,0.4975429975429975,0.7458563535911602,3466.7410114315,1358.1925084255,34.825448933987175,
validation_daily,Historical average,validation_threshold_sweep,,0.3,4,39,0.4284188034188034,1604,798,0.4975062344139651,0.3002257336343115,0.2578268876611418,0.5024937655860349,0.7421731123388582,3414.8967520045,1357.9925084255,34.820320728858974,
validation_daily,Historical average,validation_threshold_sweep,,0.325,4,39,0.4284188034188034,1604,798,0.4975062344139651,0.3002257336343115,0.2578268876611418,0.5024937655860349,0.7421731123388582,3414.8967520045,1357.9925084255,34.820320728858974,
validation_daily,Historical average,validation_threshold_sweep,,0.35,4,39,0.39155982905982906,1466,698,0.4761255115961801,0.2626034612490594,0.292817679558011,0.5238744884038199,0.7071823204419889,3112.9347685062503,1303.1292849239999,33.41357140830769,
validation_daily,Historical average,validation_threshold_sweep,,0.375,4,39,0.3611111111111111,1352,610,0.4511834319526627,0.22949586155003762,0.31675874769797424,0.5488165680473372,0.6832412523020258,2834.5310332649997,1261.6662150475,32.35041577044871,
validation_daily,Historical average,validation_threshold_sweep,,0.4,4,39,0.3611111111111111,1352,610,0.4511834319526627,0.22949586155003762,0.31675874769797424,0.5488165680473372,0.6832412523020258,2834.5310332649997,1261.6662150475,32.35041577044871,
validation_daily,Historical average,validation_threshold_sweep,,0.425,4,39,0.3424145299145299,1282,545,0.4251170046801872,0.20504138449962378,0.32136279926335176,0.5748829953198128,0.6786372007366482,2660.51900696225,1256.438853937,32.216380870179485,
validation_daily,Historical average,validation_threshold_sweep,,0.45,4,39,0.3231837606837607,1210,507,0.4190082644628099,0.19074492099322798,0.35267034990791896,0.5809917355371901,0.647329650092081,2486.80477800925,1190.0277614532502,30.51353234495513,
validation_daily,Historical average,validation_threshold_sweep,,0.475,4,39,0.3231837606837607,1210,507,0.4190082644628099,0.19074492099322798,0.35267034990791896,0.5809917355371901,0.647329650092081,2486.80477800925,1190.0277614532502,30.51353234495513,
validation_daily,Historical average,validation_threshold_sweep,,0.5,4,39,0.28365384615384615,1062,413,0.3888888888888889,0.15537998495109104,0.40239410681399634,0.6111111111111112,0.5976058931860037,2106.5634733264997,1095.42008765175,28.087694555173076,
validation_daily,Historical average,validation_threshold_sweep,,0.525,4,39,0.2670940170940171,1000,362,0.362,0.1361926260346125,0.4125230202578269,0.638,0.5874769797421732,1939.91738145725,1068.3941428932499,27.394721612647434,
validation_daily,Historical average,validation_threshold_sweep,,0.55,4,39,0.265758547008547,995,358,0.3597989949748744,0.1346877351392024,0.4134438305709024,0.6402010050251257,0.5865561694290976,1931.06636756825,1068.36914289325,27.39408058700641,
validation_daily,Historical average,validation_threshold_sweep,,0.575,4,39,0.23798076923076922,891,287,0.3221099887766554,0.10797592174567344,0.4438305709023941,0.6778900112233446,0.5561694290976059,1694.474394537,1026.38289923175,26.317510236711534,
validation_daily,Historical average,validation_threshold_sweep,,0.6,4,39,0.22729700854700854,851,258,0.30317273795534666,0.09706546275395034,0.4539594843462247,0.6968272620446534,0.5460405156537753,1614.723691407,1007.010874109,25.820791643820513,
validation_daily,Historical average,validation_threshold_sweep,,0.625,4,39,0.22729700854700854,851,258,0.30317273795534666,0.09706546275395034,0.4539594843462247,0.6968272620446534,0.5460405156537753,1614.723691407,1007.010874109,25.820791643820513,
validation_daily,Historical average,validation_threshold_sweep,,0.65,4,39,0.20619658119658119,772,204,0.26424870466321243,0.07674943566591422,0.47697974217311234,0.7357512953367875,0.5230202578268877,1470.887709911,976.95443134425,25.050113624211537,
validation_daily,Historical average,validation_threshold_sweep,,0.675,4,39,0.19577991452991453,733,186,0.25375170532060026,0.06997742663656885,0.496316758747698,0.7462482946793997,0.503683241252302,1395.766413521,948.47639249825,24.31990749995513,
validation_daily,Historical average,validation_threshold_sweep,,0.7,4,39,0.18776709401709402,703,169,0.24039829302987198,0.063581640331076,0.5082872928176796,0.7596017069701281,0.49171270718232046,1335.58155748425,924.9346901532499,23.716274106493586,
validation_daily,Historical average,validation_threshold_sweep,,0.725,4,39,0.16185897435897437,606,116,0.19141914191419143,0.0436418359668924,0.5488029465930019,0.8085808580858086,0.45119705340699817,1169.0208375355,852.0040963915001,21.846258881833336,
validation_daily,Historical average,validation_threshold_sweep,,0.75,4,39,0.13995726495726496,524,83,0.15839694656488548,0.031226486079759218,0.5939226519337016,0.8416030534351145,0.40607734806629836,927.40688379225,725.56200623225,18.60415400595513,
validation_daily,Historical average,validation_threshold_sweep,,0.775,4,39,0.13995726495726496,524,83,0.15839694656488548,0.031226486079759218,0.5939226519337016,0.8416030534351145,0.40607734806629836,927.40688379225,725.56200623225,18.60415400595513,
validation_daily,Historical average,validation_threshold_sweep,,0.8,4,39,0.11271367521367522,422,64,0.15165876777251186,0.024078254326561323,0.6703499079189686,0.8483412322274881,0.3296500920810313,733.7477563277499,580.48164612525,14.884144772442308,
validation_daily,Historical average,validation_threshold_sweep,,0.825,4,39,0.08867521367521368,332,43,0.12951807228915663,0.01617757712565839,0.7338858195211786,0.8704819277108434,0.26611418047882135,558.5286800035001,461.23712623575,11.826592980403847,
validation_daily,Historical average,validation_threshold_sweep,,0.85,4,39,0.08867521367521368,332,43,0.12951807228915663,0.01617757712565839,0.7338858195211786,0.8704819277108434,0.26611418047882135,558.5286800035001,461.23712623575,11.826592980403847,
validation_daily,Historical average,validation_threshold_sweep,,0.875,4,39,0.07612179487179487,285,38,0.13333333333333333,0.014296463506395787,0.7725598526703499,0.8666666666666667,0.2274401473296501,466.9037713785,382.10109222375,9.797463903173078,
validation_daily,Historical average,validation_threshold_sweep,,0.9,4,39,0.042200854700854704,158,16,0.10126582278481013,0.006019563581640331,0.8692449355432781,0.8987341772151899,0.13075506445672191,273.01432440049996,238.80844493774998,6.123293459942308,
validation_daily,Historical average,validation_threshold_sweep,,0.925,4,39,0.042200854700854704,158,16,0.10126582278481013,0.006019563581640331,0.8692449355432781,0.8987341772151899,0.13075506445672191,273.01432440049996,238.80844493774998,6.123293459942308,
validation_daily,Historical average,validation_threshold_sweep,,0.95,4,39,0.016025641025641024,60,5,0.08333333333333333,0.0018811136192626034,0.9493554327808471,0.9166666666666666,0.05064456721915286,94.631403989,88.336627204,2.265041723179487,
validation_daily,LightGBM,validation_threshold_sweep,,0.05,4,39,0.6781517094017094,2539,1590,0.6262307995273729,0.5981941309255079,0.1261510128913444,0.373769200472627,0.8738489871086557,5730.022492055,1564.0978364522502,40.10507272954488,
validation_daily,LightGBM,validation_threshold_sweep,,0.075,4,39,0.625801282051282,2343,1414,0.6034997865983781,0.5319789315274642,0.1445672191528545,0.39650021340162184,0.8554327808471455,5282.97647841975,1522.4819312105,39.03799823616667,
validation_daily,LightGBM,validation_threshold_sweep,,0.1,4,39,0.5761217948717948,2157,1240,0.5748725081131201,0.46651617757712566,0.15561694290976058,0.4251274918868799,0.8443830570902394,4780.32646940975,1492.1644257154999,38.26062630039743,
validation_daily,LightGBM,validation_threshold_sweep,,0.125,4,39,0.5192307692307693,1944,1045,0.5375514403292181,0.3931527464258841,0.1721915285451197,0.4624485596707819,0.8278084714548803,4232.41637471475,1485.727149191,38.09556792797436,
validation_daily,LightGBM,validation_threshold_sweep,,0.15,4,39,0.48691239316239315,1823,932,0.5112452002194185,0.3506395786305493,0.17955801104972377,0.48875479978058145,0.8204419889502762,3927.46522015775,1479.83742039025,37.944549240775636,
validation_daily,LightGBM,validation_threshold_sweep,,0.175,4,39,0.46020299145299143,1723,854,0.4956471271038886,0.32129420617005267,0.1998158379373849,0.5043528728961114,0.8001841620626151,3697.4692165595,1449.5365312797499,37.16760336614743,
validation_daily,LightGBM,validation_threshold_sweep,,0.2,4,39,0.43482905982905984,1628,769,0.47235872235872234,0.28931527464258844,0.20902394106813996,0.5276412776412777,0.7909760589318601,3481.8175717439995,1433.0857168805,36.74578761232051,
validation_daily,LightGBM,validation_threshold_sweep,,0.225,4,39,0.41399572649572647,1550,705,0.45483870967741935,0.2652370203160271,0.22191528545119704,0.5451612903225806,0.7780847145488029,3276.458796832,1426.1695446025,36.568449861602566,
validation_daily,LightGBM,validation_threshold_sweep,,0.25,4,39,0.40197649572649574,1505,667,0.44318936877076415,0.2509405568096313,0.2283609576427256,0.5568106312292359,0.7716390423572744,3167.3657009725002,1419.4627682872501,36.39648123813462,
validation_daily,LightGBM,validation_threshold_sweep,,0.275,4,39,0.38808760683760685,1453,620,0.4267033723331039,0.23325808878856283,0.23296500920810312,0.573296627666896,0.7670349907918969,2998.7272814447497,1408.4925170605,36.11519274514102,
validation_daily,LightGBM,validation_threshold_sweep,,0.3,4,39,0.37767094017094016,1414,591,0.41796322489391796,0.22234762979683972,0.2421731123388582,0.582036775106082,0.7578268876611418,2888.5983464665,1390.867595233,35.663271672641024,
validation_daily,LightGBM,validation_threshold_sweep,,0.325,4,39,0.3685897435897436,1380,570,0.41304347826086957,0.2144469525959368,0.2541436464088398,0.5869565217391305,0.7458563535911602,2817.409425114,1381.46746365325,35.42224265777564,
validation_daily,LightGBM,validation_threshold_sweep,,0.35,4,39,0.3624465811965812,1357,556,0.4097273397199705,0.2091798344620015,0.26243093922651933,0.5902726602800294,0.7375690607734806,2755.0830825987496,1366.654242161,35.04241646566667,
validation_daily,LightGBM,validation_threshold_sweep,,0.375,4,39,0.3530982905982906,1322,531,0.4016641452344932,0.19977426636568849,0.2716390423572744,0.5983358547655068,0.7283609576427256,2702.8949910164997,1357.9633618354999,34.819573380397436,
validation_daily,LightGBM,validation_threshold_sweep,,0.4,4,39,0.34321581196581197,1285,505,0.39299610894941633,0.18999247554552295,0.281767955801105,0.6070038910505836,0.7182320441988951,2613.6466037265,1331.1007149317502,34.130787562352566,
validation_daily,LightGBM,validation_threshold_sweep,,0.425,4,39,0.327724358974359,1227,474,0.3863080684596577,0.17832957110609482,0.30662983425414364,0.6136919315403423,0.6933701657458563,2519.82867383325,1307.7924429597501,33.53313956307051,
validation_daily,LightGBM,validation_threshold_sweep,,0.45,4,39,0.3175747863247863,1189,451,0.3793103448275862,0.16967644845748683,0.32044198895027626,0.6206896551724138,0.6795580110497238,2422.9592206132497,1289.08427955975,33.05344306563462,
validation_daily,LightGBM,validation_threshold_sweep,,0.475,4,39,0.30689102564102566,1149,426,0.370757180156658,0.16027088036117382,0.3342541436464088,0.6292428198433421,0.6657458563535912,2330.08076335125,1253.03844129875,32.12919080253205,
validation_daily,LightGBM,validation_threshold_sweep,,0.5,4,39,0.297008547008547,1112,393,0.3534172661870504,0.14785553047404063,0.3379373848987109,0.6465827338129496,0.6620626151012892,2277.367853899,1242.476965108,31.85838372071795,
validation_daily,LightGBM,validation_threshold_sweep,,0.525,4,39,0.2916666666666667,1092,385,0.3525641025641026,0.14484574868322048,0.34898710865561694,0.6474358974358975,0.651012891344383,2249.3691158764996,1223.21148523,31.36439705717949,
validation_daily,LightGBM,validation_threshold_sweep,,0.55,4,39,0.28205128205128205,1056,362,0.3428030303030303,0.1361926260346125,0.36095764272559855,0.6571969696969697,0.6390423572744015,2158.2015902085004,1197.10186618225,30.694919645698718,
validation_daily,LightGBM,validation_threshold_sweep,,0.575,4,39,0.2748397435897436,1029,349,0.3391642371234208,0.1313017306245297,0.3738489871086556,0.6608357628765792,0.6261510128913443,2088.76890251225,1165.99030878725,29.89718740480128,
validation_daily,LightGBM,validation_threshold_sweep,,0.6,4,39,0.2686965811965812,1006,339,0.33697813121272363,0.1275395033860045,0.3858195211786372,0.6630218687872763,0.6141804788213628,2056.19783125725,1144.43945199275,29.344601333147438,
validation_daily,LightGBM,validation_threshold_sweep,,0.625,4,39,0.26282051282051283,984,320,0.3252032520325203,0.12039127163280662,0.3885819521178637,0.6747967479674797,0.6114180478821363,2004.1193409764999,1141.4688964377501,29.26843324199359,
validation_daily,LightGBM,validation_threshold_sweep,,0.65,4,39,0.25854700854700857,968,307,0.31714876033057854,0.11550037622272386,0.39134438305709024,0.6828512396694215,0.6086556169429097,1966.0656871827496,1132.62877143775,29.041763370198716,
validation_daily,LightGBM,validation_threshold_sweep,,0.675,4,39,0.2537393162393162,950,299,0.31473684210526315,0.11249059443190369,0.4005524861878453,0.6852631578947368,0.5994475138121547,1954.2509927382498,1127.8065769935,28.918117358807688,
validation_daily,LightGBM,validation_threshold_sweep,,0.7,4,39,0.24786324786324787,928,286,0.3081896551724138,0.10759969902182091,0.4088397790055249,0.6918103448275862,0.5911602209944752,1905.43109241175,1119.83311620825,28.713669646365386,
validation_daily,LightGBM,validation_threshold_sweep,,0.725,4,39,0.23931623931623933,896,272,0.30357142857142855,0.10233258088788563,0.425414364640884,0.6964285714285714,0.574585635359116,1815.86742936875,1066.66275851325,27.350327141365387,
validation_daily,LightGBM,validation_threshold_sweep,,0.75,4,39,0.22462606837606838,841,241,0.28656361474435194,0.09066967644845748,0.44751381215469616,0.713436385255648,0.5524861878453039,1691.8331891187497,1037.84768955025,26.61147921923718,
validation_daily,LightGBM,validation_threshold_sweep,,0.775,4,39,0.2094017094017094,784,211,0.26913265306122447,0.07938299473288186,0.4723756906077348,0.7308673469387755,0.5276243093922652,1547.79108808925,1006.946350737,25.819137198384617,
validation_daily,LightGBM,validation_threshold_sweep,,0.8,4,39,0.19284188034188035,722,178,0.24653739612188366,0.06696764484574869,0.4990791896869245,0.7534626038781164,0.5009208103130756,1417.825802119,965.9623263377499,24.768264777891023,
validation_daily,LightGBM,validation_threshold_sweep,,0.825,4,39,0.1842948717948718,690,159,0.23043478260869565,0.05981941309255079,0.511049723756906,0.7695652173913043,0.4889502762430939,1324.5589747857503,932.7151958835002,23.91577425342308,
validation_daily,LightGBM,validation_threshold_sweep,,0.85,4,39,0.16907051282051283,633,141,0.22274881516587677,0.05304740406320542,0.5469613259668509,0.7772511848341233,0.4530386740331492,1221.0244182212498,872.1556002115001,22.36296410798718,
validation_daily,LightGBM,validation_threshold_sweep,,0.875,4,39,0.14476495726495728,542,90,0.16605166051660517,0.033860045146726865,0.583793738489871,0.8339483394833949,0.4162062615101289,967.4274404085,752.6206787624999,19.297966122115383,
validation_daily,LightGBM,validation_threshold_sweep,,0.9,4,39,0.12206196581196581,457,65,0.1422319474835886,0.024454477050413845,0.6390423572744015,0.8577680525164114,0.36095764272559855,791.04396690125,649.63247684575,16.65724299604487,
validation_daily,LightGBM,validation_threshold_sweep,,0.925,4,39,0.11164529914529915,418,50,0.11961722488038277,0.018811136192626036,0.6611418047882136,0.8803827751196173,0.3388581952117864,733.676569642,614.47841581125,15.755856815673077,
validation_daily,LightGBM,validation_threshold_sweep,,0.95,4,39,0.0889423076923077,333,32,0.0960960960960961,0.012039127163280662,0.7228360957642725,0.9039039039039038,0.27716390423572745,575.13444107875,502.97002675824996,12.89666735277564,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.05,4,39,0.7692307692307693,2880,1895,0.6579861111111112,0.7129420617005268,0.09300184162062615,0.3420138888888889,0.9069981583793738,6601.9364211437505,1605.4755246995,41.166039094858974,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.075,4,39,0.6850961538461539,2565,1600,0.6237816764132553,0.6019563581640331,0.11141804788213629,0.3762183235867446,0.8885819521178637,5681.208666736,1568.8534263230001,40.227010931358976,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.1,4,39,0.6145833333333334,2301,1351,0.5871360278139939,0.5082768999247554,0.1252302025782689,0.41286397218600607,0.8747697974217311,4940.98245026775,1553.8883634415001,39.84329137029488,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.125,4,39,0.5595619658119658,2095,1165,0.5560859188544153,0.4382994732881866,0.143646408839779,0.4439140811455847,0.856353591160221,4414.126646302,1520.5799474730002,38.98922942238462,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.15,4,39,0.5261752136752137,1970,1062,0.5390862944162437,0.39954853273137697,0.16390423572744015,0.46091370558375633,0.8360957642725598,4126.14824615,1504.4091460652498,38.57459348885256,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.175,4,39,0.5029380341880342,1883,994,0.5278810408921933,0.37396538750940556,0.18139963167587478,0.4721189591078067,0.8186003683241252,3940.2607255075,1484.4858363962499,38.06373939477564,
validation_daily,Seasonal-Transformer blend,validation_threshold_sweep,,0.2,4,39,0.48851495726495725,1829,955,0.5221432476763258,0.35929270127915724,0.19521178637200737,0.47785675232367414,0.8047882136279927,3828.5820321480005,1459.0366971487501,37.411197362788464,
